   290.31099999999998        1.3503763872053466E-018   1.1636769842917371E-021   4.8234881799450231E-024
   290.31200000000001        1.3502687471569670E-018   1.1652653871703785E-021   4.8170339671090961E-024
   290.31299999999999        1.3501538327689615E-018   1.1666397433031631E-021   4.8126567822983759E-024
   290.31400000000002        1.3500310987978051E-018   1.1677384738573694E-021   4.8104732513245394E-024
   290.31500000000000        1.3499000000000000E-018   1.1685000000000000E-021   4.8105999999999998E-024
   290.31599999999997        1.3497603821390445E-018   1.1688860212226939E-021   4.8130851635905987E-024
   290.31700000000001        1.3496136550065012E-018   1.1689513503147656E-021   4.8177029151781438E-024
   290.31799999999998        1.3494616194009760E-018   1.1687740783899681E-021   4.8241589372974575E-024
   290.31900000000002        1.3493060761210404E-018   1.1684322965620474E-021   4.8321589124845989E-024
   290.31999999999999        1.3491488259653013E-018   1.1680040959448018E-021   4.8414085232740026E-024
   290.32100000000003        1.3489916697323287E-018   1.1675675676519487E-021   4.8516134522020444E-024
   290.32200000000000        1.3488364082207299E-018   1.1672008027972982E-021   4.8624793818029090E-024
   290.32299999999998        1.3486848422290843E-018   1.1669818924945810E-021   4.8737119946125144E-024
   290.32400000000001        1.3485387725559726E-018   1.1669889278575619E-021   4.8850169731668588E-024
   290.32499999999999        1.3484000000000001E-018   1.1673000000000000E-021   4.8961000000000006E-024
   290.32600000000002        1.3482697288574195E-018   1.1679648198700091E-021   4.9066558333912326E-024
   290.32700000000000        1.3481467774152321E-018   1.1689195777528519E-021   4.9163355345882425E-024
   290.32799999999997        1.3480293674580980E-018   1.1700720837682155E-021   4.9247792405832598E-024
   290.32900000000001        1.3479157207706774E-018   1.1713301480358327E-021   4.9316270883682389E-024
   290.32999999999998        1.3478040591376492E-018   1.1726015806752153E-021   4.9365192149339905E-024
   290.33100000000002        1.3476926043436682E-018   1.1737941918061567E-021   4.9390957572726454E-024
   290.33199999999999        1.3475795781734139E-018   1.1748157915481760E-021   4.9389968523755043E-024
   290.33300000000003        1.3474632024115385E-018   1.1755741900210380E-021   4.9358626372341265E-024
   290.33400000000000        1.3473416988427241E-018   1.1759771973443121E-021   4.9293332488404642E-024
   290.33499999999998        1.3472132892516297E-018   1.1759326236377088E-021   4.9190488241860408E-024
   290.33600000000001        1.3470764671931917E-018   1.1753711330229915E-021   4.9048605263046728E-024
   290.33699999999999        1.3469311961677818E-018   1.1743470018723589E-021   4.8877609114948326E-024
   290.33800000000002        1.3467779343796593E-018   1.1729561077387133E-021   4.8691266671341925E-024
   290.33900000000000        1.3466171404059172E-018   1.1712943595250209E-021   4.8503347700777041E-024
   290.33999999999997        1.3464492728236217E-018   1.1694576661340159E-021   4.8327621971770943E-024
   290.34100000000001        1.3462747902098386E-018   1.1675419364683925E-021   4.8177859252843744E-024
   290.34199999999998        1.3460941511416628E-018   1.1656430794311769E-021   4.8067829312540749E-024
   290.34300000000002        1.3459078141961479E-018   1.1638570039249684E-021   4.8011301919378752E-024
   290.34399999999999        1.3457162379503916E-018   1.1622796188527787E-021   4.8022046841892440E-024
   290.34500000000003        1.3455198809814461E-018   1.1610068331172440E-021   4.8113833848612346E-024
   290.34600000000000        1.3453192220078340E-018   1.1601102726947523E-021   4.8295952359379621E-024
   290.34699999999998        1.3451148486885575E-018   1.1595302225745806E-021   4.8553458577544641E-024
   290.34800000000001        1.3449073853460867E-018   1.1591627654915491E-021   4.8863253119788929E-024
   290.34899999999999        1.3446974563305582E-018   1.1589039508706181E-021   4.9202230456856163E-024
   290.35000000000002        1.3444856859920596E-018   1.1586498281366690E-021   4.9547285059561930E-024
   290.35100000000000        1.3442726986807278E-018   1.1582964467146496E-021   4.9875311398645830E-024
   290.35199999999998        1.3440591187466620E-018   1.1577398560294700E-021   5.0163203944907488E-024
   290.35300000000001        1.3438455705399622E-018   1.1568761055059947E-021   5.0387857169137371E-024
   290.35399999999998        1.3436326784107647E-018   1.1556012445692398E-021   5.0526165542088774E-024
   290.35500000000002        1.3434210667091574E-018   1.1538113226439719E-021   5.0555023534554511E-024
   290.35599999999999        1.3432112163754684E-018   1.1514265486979850E-021   5.0456576346436119E-024
   290.35700000000003        1.3430028326780013E-018   1.1484978053292653E-021   5.0241369211843615E-024
   290.35800000000000        1.3427953598359766E-018   1.1451199527950041E-021   4.9929505276512810E-024
   290.35899999999998        1.3425882418718606E-018   1.1413878844925667E-021   4.9541094888791255E-024
   290.36000000000001        1.3423809228081176E-018   1.1373964938192375E-021   4.9096248397009041E-024
   290.36099999999999        1.3421728466672471E-018   1.1332406741729908E-021   4.8615076149574363E-024
   290.36200000000002        1.3419634574717037E-018   1.1290153189508832E-021   4.8117688494791616E-024
   290.36300000000000        1.3417521992439870E-018   1.1248153215509162E-021   4.7624195781074933E-024
   290.36399999999998        1.3415385160065619E-018   1.1207355753703665E-021   4.7154708356752956E-024
   290.36500000000001        1.3413218517818931E-018   1.1168709738065399E-021   4.6729336570159770E-024
   290.36599999999999        1.3411019124902886E-018   1.1133054368132738E-021   4.6365344970874256E-024
   290.36700000000002        1.3408798205994035E-018   1.1100635314077951E-021   4.6064605811026379E-024
   290.36799999999999        1.3406571753099877E-018   1.1071498496281979E-021   4.5823811130142106E-024
   290.36900000000003        1.3404355761819975E-018   1.1045689684591427E-021   4.5639649063983495E-024
   290.37000000000000        1.3402166227754384E-018   1.1023254648859132E-021   4.5508807748361139E-024
   290.37099999999998        1.3400019146502794E-018   1.1004239158933433E-021   4.5427975319052832E-024
   290.37200000000001        1.3397930513664892E-018   1.0988688984663452E-021   4.5393839911847737E-024
   290.37299999999999        1.3395916324840729E-018   1.0976649895900865E-021   4.5403089662539392E-024
   290.37400000000002        1.3393992575629886E-018   1.0968167662494210E-021   4.5452412706918289E-024
   290.37500000000000        1.3392175261632388E-018   1.0963288054294360E-021   4.5538497180768482E-024
   290.37599999999998        1.3390474981633743E-018   1.0961914469488827E-021   4.5656894098063834E-024
   290.37700000000001        1.3388873144243391E-018   1.0963180249390005E-021   4.5797004032007281E-024
   290.37799999999999        1.3387341334240545E-018   1.0965959575920120E-021   4.5946157650904679E-024
   290.37900000000002        1.3385851129001025E-018   1.0969126435704584E-021   4.6091684063255956E-024
   290.38000000000000        1.3384374105900986E-018   1.0971554815368196E-021   4.6220912377528443E-024
   290.38099999999997        1.3382881842316340E-018   1.0972118701536366E-021   4.6321171702215143E-024
   290.38200000000001        1.3381345915622987E-018   1.0969692080834074E-021   4.6379791145802458E-024
   290.38299999999998        1.3379737903197107E-018   1.0963148939886763E-021   4.6384099816767631E-024
   290.38400000000001        1.3378029382414493E-018   1.0951363265318773E-021   4.6321426823594089E-024
   290.38499999999999        1.3376191930651339E-018   1.0933209043756619E-021   4.6179101274772851E-024
   290.38600000000002        1.3374205158562137E-018   1.0907928199911783E-021   4.5949433574868531E-024
   290.38700000000000        1.3372092127032180E-018   1.0876752754361891E-021   4.5651676858959251E-024
   290.38799999999998        1.3369890519938000E-018   1.0841584486038944E-021   4.5314151724255099E-024
   290.38900000000001        1.3367638032175686E-018   1.0804325678590204E-021   4.4965185601010797E-024
   290.38999999999999        1.3365372358641708E-018   1.0766878615669403E-021   4.4633105919541673E-024
   290.39100000000002        1.3363131194232036E-018   1.0731145580921925E-021   4.4346240110087762E-024
   290.39200000000000        1.3360952233843151E-018   1.0699028858001324E-021   4.4132915602957363E-024
   290.39299999999997        1.3358873172371137E-018   1.0672430730554915E-021   4.4021459828406931E-024
   290.39400000000001        1.3356931704712108E-018   1.0653253482231254E-021   4.4040200216716073E-024
   290.39499999999998        1.3355165525762502E-018   1.0643399396682017E-021   4.4217464198158336E-024
   290.39600000000002        1.3353603090117710E-018   1.0644333672863675E-021   4.4574617707458032E-024
   290.39699999999999        1.3352222873628065E-018   1.0655157415164737E-021   4.5095373487170221E-024
   290.39800000000002        1.3350986532007851E-018   1.0674176101930534E-021   4.5750772257140461E-024
   290.39900000000000        1.3349855708296322E-018   1.0699694611935658E-021   4.6511845187706187E-024
   290.39999999999998        1.3348792045532537E-018   1.0730017823957792E-021   4.7349623449314387E-024
   290.40100000000001        1.3347757186755558E-018   1.0763450616775728E-021   4.8235138212429485E-024
   290.40199999999999        1.3346712775004633E-018   1.0798297869162415E-021   4.9139420647362748E-024
   290.40300000000002        1.3345620453318758E-018   1.0832864459898434E-021   5.0033501924626712E-024
   290.40400000000000        1.3344441864737186E-018   1.0865455267756602E-021   5.0888413214531643E-024
   290.40499999999997        1.3343138652298979E-018   1.0894375171515739E-021   5.1675185687542214E-024
   290.40600000000001        1.3341681703967015E-018   1.0918178771633557E-021   5.2368457936304222E-024
   290.40699999999998        1.3340091911455741E-018   1.0936771357978269E-021   5.2962380303306797E-024
   290.40800000000002        1.3338406995030611E-018   1.0950512789241880E-021   5.3457669728243061E-024
   290.40899999999999        1.3336664687639102E-018   1.0959763266666425E-021   5.3855048099135153E-024
   290.41000000000003        1.3334902722228307E-018   1.0964882991496586E-021   5.4155237304106772E-024
   290.41100000000000        1.3333158831745700E-018   1.0966232164975389E-021   5.4358959231202238E-024
   290.41199999999998        1.3331470749138481E-018   1.0964170988346825E-021   5.4466935768519809E-024
   290.41300000000001        1.3329876207353837E-018   1.0959059662854108E-021   5.4479888804135952E-024
   290.41399999999999        1.3328412939339233E-018   1.0951258389741424E-021   5.4398540226127658E-024
   290.41500000000002        1.3327118678041794E-018   1.0941127370251512E-021   5.4223611922564194E-024
   290.41600000000000        1.3326022371014218E-018   1.0929085382602271E-021   5.3958974744331278E-024
   290.41699999999997        1.3325105447549154E-018   1.0915868034920826E-021   5.3625531586553218E-024
   290.41800000000001        1.3324333344869589E-018   1.0902317563102694E-021   5.3249917406916064E-024
   290.41899999999998        1.3323671488147349E-018   1.0889276283398246E-021   5.2858771482736727E-024
   290.42000000000002        1.3323085302554089E-018   1.0877586512054882E-021   5.2478733091247017E-024
   290.42099999999999        1.3322540213261606E-018   1.0868090565322761E-021   5.2136441509764308E-024
   290.42200000000003        1.3322001645441574E-018   1.0861630759449694E-021   5.1858536015525977E-024
   290.42300000000000        1.3321435024265791E-018   1.0859049410685234E-021   5.1671655885837828E-024
   290.42399999999998        1.3320805774905955E-018   1.0861188835277706E-021   5.1602440397954923E-024
   290.42500000000001        1.3320079322533761E-018   1.0868891349476511E-021   5.1677528829159115E-024
   290.42599999999999        1.3319228763976104E-018   1.0882729565957321E-021   5.1915532918370082E-024
   290.42700000000002        1.3318268690347718E-018   1.0901817330339977E-021   5.2291645222514278E-024
   290.42800000000000        1.3317227657490957E-018   1.0924777546347097E-021   5.2766445756084582E-024
   290.42899999999997        1.3316134231771554E-018   1.0950232747740747E-021   5.3300503521923925E-024
   290.43000000000001        1.3315016979555217E-018   1.0976805468283553E-021   5.3854387522888692E-024
   290.43099999999998        1.3313904467207856E-018   1.1003118241733541E-021   5.4388666761739168E-024
   290.43200000000002        1.3312825261095130E-018   1.1027793601854650E-021   5.4863910241356328E-024
   290.43299999999999        1.3311807927582935E-018   1.1049454082405121E-021   5.5240686964509378E-024
   290.43400000000003        1.3310881033036937E-018   1.1066722217148358E-021   5.5479565934061372E-024
   290.43500000000000        1.3310073143823029E-018   1.1078220539843444E-021   5.5541116152808407E-024
   290.43599999999998        1.3309405505081353E-018   1.1082943011568564E-021   5.5396551689190015E-024
   290.43700000000001        1.3308859763059829E-018   1.1081892561722513E-021   5.5074663420445505E-024
   290.43799999999999        1.3308404237166499E-018   1.1076748229509953E-021   5.4623619455761205E-024
   290.43900000000002        1.3308007236766460E-018   1.1069189563637476E-021   5.4091602506524068E-024
   290.44000000000000        1.3307637071224905E-018   1.1060896112812984E-021   5.3526795284229085E-024
   290.44099999999997        1.3307262049906951E-018   1.1053547425743053E-021   5.2977380500280097E-024
   290.44200000000001        1.3306850482177725E-018   1.1048823051134488E-021   5.2491540866084480E-024
   290.44299999999998        1.3306370677402422E-018   1.1048402537694866E-021   5.2117459093131996E-024
   290.44400000000002        1.3305790944946123E-018   1.1053965434131303E-021   5.1903317892818293E-024
   290.44499999999999        1.3305079594174046E-018   1.1067191289150213E-021   5.1897299976602263E-024
   290.44600000000003        1.3304211238698489E-018   1.1089310553768747E-021   5.2135777944881088E-024
   290.44700000000000        1.3303194590412901E-018   1.1119124608770020E-021   5.2591246115676719E-024
   290.44799999999998        1.3302049836843074E-018   1.1154617341612021E-021   5.3214700840859471E-024
   290.44900000000001        1.3300797174162577E-018   1.1193772023707809E-021   5.3957122271911155E-024
   290.44999999999999        1.3299456798545185E-018   1.1234571926463602E-021   5.4769490560182230E-024
   290.45100000000002        1.3298048906164386E-018   1.1275000321294556E-021   5.5602785857196185E-024
   290.45200000000000        1.3296593693193975E-018   1.1313040479606751E-021   5.6407988314293118E-024
   290.45299999999997        1.3295111355807518E-018   1.1346675672813276E-021   5.7136078082957465E-024
   290.45400000000001        1.3293622090178559E-018   1.1373889172326230E-021   5.7738035314656064E-024
   290.45499999999998        1.3292146092480911E-018   1.1392664249553187E-021   5.8164840160755345E-024
   290.45600000000002        1.3290700972124694E-018   1.1401404577356933E-021   5.8376662125299586E-024
   290.45699999999999        1.3289290347288682E-018   1.1400787687195103E-021   5.8383373890810765E-024
   290.45800000000003        1.3287913127461393E-018   1.1392256368035726E-021   5.8211575534698332E-024
   290.45900000000000        1.3286568218583287E-018   1.1377253985530154E-021   5.7887879739810511E-024
   290.45999999999998        1.3285254526594579E-018   1.1357223905328412E-021   5.7438899188969679E-024
   290.46100000000001        1.3283970957435505E-018   1.1333609493079393E-021   5.6891246564969760E-024
   290.46199999999999        1.3282716417046519E-018   1.1307854114436157E-021   5.6271534550701672E-024
   290.46300000000002        1.3281489811367771E-018   1.1281401135046256E-021   5.5606375828925571E-024
   290.46400000000000        1.3280290046339703E-018   1.1255693920563071E-021   5.4922383082545710E-024
   290.46499999999997        1.3279116027902552E-018   1.1232175836635411E-021   5.4246168994352675E-024
   290.46600000000001        1.3277968517802723E-018   1.1212103126803570E-021   5.3601480357920898E-024
   290.46699999999998        1.3276858315432528E-018   1.1195719932449590E-021   5.2996563005088131E-024
   290.46800000000002        1.3275799598311312E-018   1.1182929776242638E-021   5.2434445984296169E-024
   290.46899999999999        1.3274806546504352E-018   1.1173635924171928E-021   5.1918154412858348E-024
   290.47000000000003        1.3273893340076683E-018   1.1167741642224147E-021   5.1450713407965567E-024
   290.47100000000000        1.3273074159093562E-018   1.1165150196387723E-021   5.1035148086920383E-024
   290.47199999999998        1.3272363183620089E-018   1.1165764852649990E-021   5.0674483566944089E-024
   290.47300000000001        1.3271774593721392E-018   1.1169488876999008E-021   5.0371744965270409E-024
   290.47399999999999        1.3271322569462680E-018   1.1176225535422105E-021   5.0129957399183166E-024
   290.47500000000002        1.3271021290909065E-018   1.1185878093907798E-021   4.9952145985904512E-024
   290.47600000000000        1.3270879372664404E-018   1.1198300283428665E-021   4.9839753637011230E-024
   290.47699999999998        1.3270875326981320E-018   1.1213077911007505E-021   4.9785665462886933E-024
   290.47800000000001        1.3270977535293275E-018   1.1229706614993188E-021   4.9779886482084287E-024
   290.47899999999998        1.3271154371399356E-018   1.1247681965782406E-021   4.9812419542777150E-024
   290.48000000000002        1.3271374209098655E-018   1.1266499533775754E-021   4.9873267493141621E-024
   290.48099999999999        1.3271605422190237E-018   1.1285654889369681E-021   4.9952433181343969E-024
   290.48200000000003        1.3271816384473204E-018   1.1304643602964917E-021   5.0039919455565598E-024
   290.48300000000000        1.3271975469746628E-018   1.1322961244957885E-021   5.0125729163969771E-024
   290.48399999999998        1.3272051051809598E-018   1.1340103385748289E-021   5.0199865154734916E-024
   290.48500000000001        1.3272011504461196E-018   1.1355565595735562E-021   5.0252330276036905E-024
   290.48599999999999        1.3271830298539658E-018   1.1368874413481885E-021   5.0274069808032053E-024
   290.48700000000002        1.3271508473642206E-018   1.1379723877519743E-021   5.0261126437377298E-024
   290.48800000000000        1.3271056347515563E-018   1.1387864397785503E-021   5.0211258361359154E-024
   290.48899999999998        1.3270484244898233E-018   1.1393046426697816E-021   5.0122225070036740E-024
   290.49000000000001        1.3269802490528679E-018   1.1395020416674645E-021   4.9991786053460235E-024
   290.49099999999999        1.3269021409145492E-018   1.1393536820133708E-021   4.9817700801703153E-024
   290.49200000000002        1.3268151325487091E-018   1.1388346089492763E-021   4.9597728804804254E-024
   290.49299999999999        1.3267202564292083E-018   1.1379198677170344E-021   4.9329629552847272E-024
   290.49400000000003        1.3266185450298878E-018   1.1365845035583324E-021   4.9011162535860256E-024
   290.49500000000000        1.3265110308246099E-018   1.1348035617151173E-021   4.8640087243938113E-024
   290.49599999999998        1.3263988678176970E-018   1.1325733762643883E-021   4.8216663114859404E-024
   290.49700000000001        1.3262838673449772E-018   1.1300054278913613E-021   4.7754671251582675E-024
   290.49799999999999        1.3261680619644426E-018   1.1272499493865008E-021   4.7272443416468894E-024
   290.49900000000002        1.3260534844007682E-018   1.1244572027424691E-021   4.6788314801056643E-024
   290.50000000000000        1.3259421673786535E-018   1.1217774499525483E-021   4.6320620596992958E-024
   290.50099999999998        1.3258361436227796E-018   1.1193609530095359E-021   4.5887695995841328E-024
   290.50200000000001        1.3257374458578289E-018   1.1173579739062900E-021   4.5507876189173167E-024
   290.50299999999999        1.3256481068084992E-018   1.1159187746360024E-021   4.5199496368623684E-024
   290.50400000000002        1.3255701591994674E-018   1.1151936171914853E-021   4.4980891725751193E-024
   290.50500000000000        1.3255056357554310E-018   1.1153327635657849E-021   4.4870397452172559E-024
   290.50599999999997        1.3254558649752507E-018   1.1164445879941973E-021   4.4882211731529926E-024
   290.50700000000001        1.3254183663558586E-018   1.1184109030822696E-021   4.5008156585234386E-024
   290.50799999999998        1.3253893774906737E-018   1.1210372730753147E-021   4.5232523431750933E-024
   290.50900000000001        1.3253651350070921E-018   1.1241292047599525E-021   4.5539598014675238E-024
   290.50999999999999        1.3253418755325163E-018   1.1274922049221663E-021   4.5913666077543712E-024
   290.51100000000002        1.3253158356943424E-018   1.1309317803486590E-021   4.6339013363968999E-024
   290.51200000000000        1.3252832521199730E-018   1.1342534378253758E-021   4.6799925617474095E-024
   290.51299999999998        1.3252403614368065E-018   1.1372626841388555E-021   4.7280688581653928E-024
   290.51400000000001        1.3251834002722381E-018   1.1397650260755677E-021   4.7765588000107946E-024
   290.51499999999999        1.3251086052536743E-018   1.1415659704215626E-021   4.8238909616352373E-024
   290.51600000000002        1.3250133045813108E-018   1.1425093212585248E-021   4.8685592612013298E-024
   290.51700000000000        1.3249007305315937E-018   1.1426460242793673E-021   4.9094110470454882E-024
   290.51799999999997        1.3247761023728756E-018   1.1420967378118557E-021   4.9454126129479409E-024
   290.51900000000001        1.3246446408708648E-018   1.1409821727176130E-021   4.9755303423226616E-024
   290.51999999999998        1.3245115667912907E-018   1.1394230398584712E-021   4.9987306185786202E-024
   290.52100000000002        1.3243821008998544E-018   1.1375400500959674E-021   5.0139798251307721E-024
   290.52199999999999        1.3242614639622857E-018   1.1354539142920212E-021   5.0202443453897818E-024
   290.52300000000002        1.3241548767442866E-018   1.1332853433081103E-021   5.0164905627686791E-024
   290.52400000000000        1.3240675600115836E-018   1.1311550480061863E-021   5.0016848606802851E-024
   290.52499999999998        1.3240047345298859E-018   1.1291837392478267E-021   4.9747936225371283E-024
   290.52600000000001        1.3239702917995066E-018   1.1274717327716185E-021   4.9351943523415836E-024
   290.52699999999999        1.3239609336177778E-018   1.1260090316002599E-021   4.8844882145922217E-024
   290.52800000000002        1.3239709421178476E-018   1.1247485134772681E-021   4.8250247373253765E-024
   290.52900000000000        1.3239945976094540E-018   1.1236430281696243E-021   4.7591540125411627E-024
   290.52999999999997        1.3240261804023371E-018   1.1226454254440917E-021   4.6892261322296629E-024
   290.53100000000001        1.3240599708062380E-018   1.1217085550674579E-021   4.6175911883800457E-024
   290.53199999999998        1.3240902491308936E-018   1.1207852668066682E-021   4.5465992729938042E-024
   290.53300000000002        1.3241112956860451E-018   1.1198284104284509E-021   4.4786004780564013E-024
   290.53399999999999        1.3241173907814308E-018   1.1187908356997530E-021   4.4159448955689155E-024
   290.53500000000003        1.3241028147267897E-018   1.1176253923872912E-021   4.3609826175177562E-024
   290.53600000000000        1.3240628657206625E-018   1.1162991992549851E-021   4.3157584740319258E-024
   290.53699999999998        1.3239983474972987E-018   1.1148565529197392E-021   4.2806662011899901E-024
   290.53800000000001        1.3239119166557395E-018   1.1133677238790244E-021   4.2555438663453955E-024
   290.53899999999999        1.3238062311913210E-018   1.1119030022039533E-021   4.2402291181150250E-024
   290.54000000000002        1.3236839490993583E-018   1.1105326779653071E-021   4.2345596051111489E-024
   290.54100000000000        1.3235477283751922E-018   1.1093270412341843E-021   4.2383729759484365E-024
   290.54199999999997        1.3234002270141437E-018   1.1083563820814436E-021   4.2515068792403249E-024
   290.54300000000001        1.3232441030115300E-018   1.1076909905779966E-021   4.2737989636023738E-024
   290.54399999999998        1.3230820143626958E-018   1.1074011567948612E-021   4.3050868776460706E-024
   290.54500000000002        1.3229166190629493E-018   1.1075571708029530E-021   4.3452082699889849E-024
   290.54599999999999        1.3227502385178426E-018   1.1082090443084278E-021   4.3938432602303655E-024
   290.54700000000003        1.3225833735930265E-018   1.1092971078209791E-021   4.4498199283535697E-024
   290.54800000000000        1.3224159124591873E-018   1.1107247791065582E-021   4.5116796039919542E-024
   290.54899999999998        1.3222477428252677E-018   1.1123954481146080E-021   4.5779634006991202E-024
   290.55000000000001        1.3220787524002110E-018   1.1142125047946270E-021   4.6472124320296730E-024
   290.55099999999999        1.3219088288929898E-018   1.1160793390957959E-021   4.7179678115262832E-024
   290.55200000000002        1.3217378600125367E-018   1.1178993409677083E-021   4.7887706527474279E-024
   290.55300000000000        1.3215657334678238E-018   1.1195759003595445E-021   4.8581620692356027E-024
   290.55399999999997        1.3213923369677944E-018   1.1210124072208032E-021   4.9246831745454556E-024
   290.55500000000001        1.3212175582213908E-018   1.1221122515009282E-021   4.9868750822309844E-024
   290.55599999999998        1.3210413947079646E-018   1.1228022921113104E-021   5.0435818762471244E-024
   290.55700000000002        1.3208644376305657E-018   1.1231363263965675E-021   5.0952863406067619E-024
   290.55799999999999        1.3206874780074989E-018   1.1232108722948075E-021   5.1430227568906503E-024
   290.55900000000003        1.3205113070076070E-018   1.1231224799375568E-021   5.1878258222881991E-024
   290.56000000000000        1.3203367157997715E-018   1.1229676994563345E-021   5.2307302339782209E-024
   290.56099999999998        1.3201644955528457E-018   1.1228430809826454E-021   5.2727706891471880E-024
   290.56200000000001        1.3199954374356818E-018   1.1228451746480007E-021   5.3149818849813812E-024
   290.56299999999999        1.3198303326171612E-018   1.1230705305839092E-021   5.3583985186599067E-024
   290.56400000000002        1.3196699722661279E-018   1.1236156989219146E-021   5.4040552873716805E-024
   290.56500000000000        1.3195151475514621E-018   1.1245772297934644E-021   5.4529868882954183E-024
   290.56599999999997        1.3193663284502955E-018   1.1260232009463414E-021   5.5059250462818711E-024
   290.56700000000001        1.3192222476846738E-018   1.1278676892928982E-021   5.5619627757308163E-024
   290.56799999999998        1.3190810533108032E-018   1.1299729434142623E-021   5.6196415899495976E-024
   290.56900000000002        1.3189408929442670E-018   1.1322011728352318E-021   5.6775025866584745E-024
   290.56999999999999        1.3187999142006779E-018   1.1344145870801222E-021   5.7340868635646715E-024
   290.57100000000003        1.3186562646956185E-018   1.1364753956737444E-021   5.7879355183883186E-024
   290.57200000000000        1.3185080920447034E-018   1.1382458081404329E-021   5.8375896488371004E-024
   290.57299999999998        1.3183535438635227E-018   1.1395880340048862E-021   5.8815903526280457E-024
   290.57400000000001        1.3181907677676645E-018   1.1403642827917055E-021   5.9184787274768979E-024
   290.57499999999999        1.3180179113727462E-018   1.1404367640253714E-021   5.9467958710932693E-024
   290.57600000000002        1.3178337140908535E-018   1.1397110144032994E-021   5.9655876425251225E-024
   290.57700000000000        1.3176401162307220E-018   1.1383269177320866E-021   5.9766300433778929E-024
   290.57799999999997        1.3174401353492945E-018   1.1365032263482203E-021   5.9826178932114023E-024
   290.57900000000001        1.3172367898153050E-018   1.1344587520217958E-021   5.9862467039867059E-024
   290.57999999999998        1.3170330979975210E-018   1.1324123065232677E-021   5.9902119876643758E-024
   290.58100000000002        1.3168320782646655E-018   1.1305827016226443E-021   5.9972092562060557E-024
   290.58199999999999        1.3166367489855060E-018   1.1291887490903564E-021   6.0099340215719380E-024
   290.58300000000003        1.3164501285287657E-018   1.1284492606964857E-021   6.0310817957246602E-024
   290.58400000000000        1.3162752352632111E-018   1.1285830482113396E-021   6.0633480906228095E-024
   290.58499999999998        1.3161150875575765E-018   1.1298089234050685E-021   6.1094284182281778E-024
   290.58600000000001        1.3159721157862913E-018   1.1322725224404219E-021   6.1709788024171410E-024
   290.58699999999999        1.3158455699924564E-018   1.1357236907788089E-021   6.2440329055557692E-024
   290.58800000000002        1.3157336298920552E-018   1.1397790721931848E-021   6.3227322080036612E-024
   290.58900000000000        1.3156344743945217E-018   1.1440552100776185E-021   6.4012167641940283E-024
   290.58999999999997        1.3155462824092697E-018   1.1481686478268743E-021   6.4736266285736615E-024
   290.59100000000001        1.3154672328457170E-018   1.1517359288356801E-021   6.5341018555879855E-024
   290.59199999999998        1.3153955046132933E-018   1.1543735964981599E-021   6.5767824996722723E-024
   290.59300000000002        1.3153292766214113E-018   1.1556981942091141E-021   6.5958086152730859E-024
   290.59399999999999        1.3152667277794992E-018   1.1553262653629215E-021   6.5853202568304128E-024
   290.59500000000003        1.3152060369969720E-018   1.1528743533540402E-021   6.5394574787847685E-024
   290.59600000000000        1.3151453937639811E-018   1.1480636703350251E-021   6.4540873628067336E-024
   290.59699999999998        1.3150830447994686E-018   1.1411815586525583E-021   6.3344180993953253E-024
   290.59800000000001        1.3150172560824873E-018   1.1327058893792319E-021   6.1888015897759784E-024
   290.59899999999999        1.3149462936066155E-018   1.1231146771676856E-021   6.0255921042359141E-024
   290.60000000000002        1.3148684233654152E-018   1.1128859366685411E-021   5.8531439130278694E-024
   290.60100000000000        1.3147819113524653E-018   1.1024976825346372E-021   5.6798112864421105E-024
   290.60199999999998        1.3146850235613334E-018   1.0924279294170589E-021   5.5139484947392859E-024
   290.60300000000001        1.3145760259855829E-018   1.0831546919669648E-021   5.3639098081817385E-024
   290.60399999999998        1.3144531846187961E-018   1.0751559848370841E-021   5.2380494970571866E-024
   290.60500000000002        1.3143147654545308E-018   1.0689098226782199E-021   5.1447218316226179E-024
   290.60599999999999        1.3141597259577838E-018   1.0648011734194241E-021   5.0905983064550529E-024
   290.60700000000003        1.3139907636096712E-018   1.0627117358114730E-021   5.0732486539723033E-024
   290.60800000000000        1.3138118345779881E-018   1.0623538354894539E-021   5.0871794469853818E-024
   290.60899999999998        1.3136268959790228E-018   1.0634396704519484E-021   5.1268949499673133E-024
   290.61000000000001        1.3134399049290608E-018   1.0656814386978657E-021   5.1868994273969851E-024
   290.61099999999999        1.3132548185444202E-018   1.0687913382256926E-021   5.2616971437423155E-024
   290.61200000000002        1.3130755939413774E-018   1.0724815670345016E-021   5.3457923634861370E-024
   290.61300000000000        1.3129061882362490E-018   1.0764643231226144E-021   5.4336893510936304E-024
   290.61399999999998        1.3127505585453219E-018   1.0804518044889818E-021   5.5198923710443647E-024
   290.61500000000001        1.3126126619848850E-018   1.0841562091325556E-021   5.5989056878175275E-024
   290.61599999999999        1.3124955746048821E-018   1.0873338146872448E-021   5.6660723541726426E-024
   290.61700000000002        1.3123976069618201E-018   1.0899793158016262E-021   5.7212722435199017E-024
   290.61799999999999        1.3123154658055474E-018   1.0921676453628785E-021   5.7659120770824253E-024
   290.61900000000003        1.3122458566772976E-018   1.0939737967246286E-021   5.8013997266960209E-024
   290.62000000000000        1.3121854851183195E-018   1.0954727632400432E-021   5.8291430641872747E-024
   290.62099999999998        1.3121310566698511E-018   1.0967395382626035E-021   5.8505499613890072E-024
