   290.66600000000000        8.7218756240399278E-020
   290.66699999999997        8.7215207367618458E-020
   290.66800000000001        8.7200018199819387E-020
   290.66899999999998        8.7175912080565594E-020
   290.67000000000002        8.7145612353416334E-020
   290.67099999999999        8.7111842361936811E-020
   290.67200000000003        8.7077325449685150E-020
   290.67300000000000        8.7044754383168734E-020
   290.67399999999998        8.7015697991828718E-020
   290.67500000000001        8.6990301461016349E-020
   290.67599999999999        8.6968618405730637E-020
   290.67700000000002        8.6950702440965383E-020
   290.67800000000000        8.6936607181718731E-020
   290.67899999999997        8.6926386242985792E-020
   290.68000000000001        8.6920093239762474E-020
   290.68099999999998        8.6917780420105189E-020
   290.68200000000002        8.6919353287768577E-020
   290.68299999999999        8.6924441867677126E-020
   290.68400000000003        8.6932645823422979E-020
   290.68500000000000        8.6943564818596725E-020
   290.68599999999998        8.6956798516790279E-020
   290.68700000000001        8.6971946581596096E-020
   290.68799999999999        8.6988608676604020E-020
   290.68900000000002        8.7006384387624887E-020
   290.69000000000000        8.7024802384204666E-020
   290.69099999999997        8.7043189523781490E-020
   290.69200000000001        8.7060837003872744E-020
   290.69299999999998        8.7077036021992898E-020
   290.69400000000002        8.7091077775660214E-020
   290.69499999999999        8.7102253462389512E-020
   290.69600000000003        8.7109854279698439E-020
   290.69700000000000        8.7113171425102609E-020
   290.69799999999998        8.7111641912164260E-020
   290.69900000000001        8.7105347531775087E-020
   290.69999999999999        8.7094548235424953E-020
   290.70100000000002        8.7079503980617762E-020
   290.70200000000000        8.7060474724860272E-020
   290.70299999999997        8.7037720425656903E-020
   290.70400000000001        8.7011501040511152E-020
   290.70499999999998        8.6982076526931086E-020
   290.70600000000002        8.6949760304442948E-020
   290.70699999999999        8.6915238730183887E-020
   290.70800000000003        8.6879357011908933E-020
   290.70900000000000        8.6842960945038656E-020
   290.70999999999998        8.6806896324987438E-020
   290.71100000000001        8.6772008947169784E-020
   290.71199999999999        8.6739144607006081E-020
   290.71300000000002        8.6709149099909161E-020
   290.71400000000000        8.6682862201657290E-020
   290.71499999999997        8.6661054324054181E-020
   290.71600000000001        8.6644451417963525E-020
   290.71699999999998        8.6633778706157097E-020
   290.71800000000002        8.6629761411403531E-020
   290.71899999999999        8.6633124756473205E-020
   290.72000000000003        8.6644593964136365E-020
   290.72100000000000        8.6664894257161574E-020
   290.72199999999998        8.6694688152316331E-020
   290.72300000000001        8.6733320472244824E-020
   290.72399999999999        8.6778884033382511E-020
   290.72500000000002        8.6829422094526320E-020
   290.72600000000000        8.6882977914462365E-020
   290.72699999999998        8.6937594751985384E-020
   290.72800000000001        8.6991315865890350E-020
   290.72899999999998        8.7042184514963009E-020
   290.73000000000002        8.7088257787950778E-020
   290.73099999999999        8.7128240766752227E-020
   290.73200000000003        8.7161750365268669E-020
   290.73300000000000        8.7188472032670519E-020
   290.73399999999998        8.7208091218134088E-020
   290.73500000000001        8.7220293370834158E-020
   290.73599999999999        8.7224763939943539E-020
   290.73700000000002        8.7221188374636964E-020
   290.73800000000000        8.7209258247934272E-020
   290.73899999999998        8.7189694362797961E-020
   290.74000000000001        8.7165394017638446E-020
   290.74099999999999        8.7139531282754206E-020
   290.74200000000002        8.7115280228438169E-020
   290.74299999999999        8.7095814924988769E-020
   290.74400000000003        8.7084309442699704E-020
   290.74500000000000        8.7083937851867926E-020
   290.74599999999998        8.7097873799529460E-020
   290.74700000000001        8.7127679608038678E-020
   290.74799999999999        8.7169662948503732E-020
   290.74900000000002        8.7219062127104313E-020
   290.75000000000000        8.7271115450010169E-020
   290.75099999999998        8.7321061223399461E-020
   290.75200000000001        8.7364137753449905E-020
   290.75299999999999        8.7395583346331970E-020
   290.75400000000002        8.7410636308224119E-020
   290.75500000000000        8.7405671900549676E-020
   290.75599999999997        8.7382903068099366E-020
   290.75700000000001        8.7346411191905491E-020
   290.75799999999998        8.7300278492770289E-020
   290.75900000000001        8.7248587191486974E-020
   290.75999999999999        8.7195419508859540E-020
   290.76100000000002        8.7144857665680430E-020
   290.76200000000000        8.7100983882753483E-020
   290.76299999999998        8.7067534073964103E-020
   290.76400000000001        8.7045380004945126E-020
   290.76499999999999        8.7033979964428877E-020
   290.76600000000002        8.7032782269200591E-020
   290.76700000000000        8.7041235236046837E-020
   290.76799999999997        8.7058787181753788E-020
   290.76900000000001        8.7084886423109675E-020
   290.76999999999998        8.7118981276898021E-020
   290.77100000000002        8.7160438331381936E-020
   290.77199999999999        8.7207462538339818E-020
   290.77300000000002        8.7257394952570590E-020
   290.77400000000000        8.7307556090022448E-020
   290.77499999999998        8.7355266466651961E-020
   290.77600000000001        8.7397846598415378E-020
   290.77699999999999        8.7432617001261565E-020
   290.77800000000002        8.7456898191148070E-020
   290.77900000000000        8.7468104495202240E-020
   290.77999999999997        8.7466267745318080E-020
   290.78100000000001        8.7454321515804767E-020
   290.78199999999998        8.7435350229136669E-020
   290.78300000000002        8.7412438307784884E-020
   290.78399999999999        8.7388670174225090E-020
   290.78500000000003        8.7367130250927796E-020
   290.78600000000000        8.7350902960368512E-020
   290.78699999999998        8.7343044678251612E-020
   290.78800000000001        8.7344564627934566E-020
   290.78899999999999        8.7353069562538406E-020
   290.79000000000002        8.7365844994390093E-020
   290.79100000000000        8.7380176435814433E-020
   290.79199999999997        8.7393349399138351E-020
   290.79300000000001        8.7402649396688580E-020
   290.79399999999998        8.7405361940790252E-020
   290.79500000000002        8.7398776643817551E-020
   290.79599999999999        8.7381897775564838E-020
   290.79700000000003        8.7358089914616052E-020
   290.79800000000000        8.7331400511048952E-020
   290.79899999999998        8.7305877014937248E-020
   290.80000000000001        8.7285566876354870E-020
   290.80099999999999        8.7274517545379190E-020
   290.80200000000002        8.7276776472084304E-020
   290.80300000000000        8.7296391106545008E-020
   290.80399999999997        8.7335867432659315E-020
   290.80500000000001        8.7391540017845875E-020
   290.80599999999998        8.7458199186198849E-020
   290.80700000000002        8.7530635261825865E-020
   290.80799999999999        8.7603638568819148E-020
   290.80900000000003        8.7671999431287061E-020
   290.81000000000000        8.7730508173322248E-020
   290.81099999999998        8.7773955119029486E-020
   290.81200000000001        8.7797887017005835E-020
   290.81299999999999        8.7802695692128909E-020
   290.81400000000002        8.7790683714230755E-020
   290.81500000000000        8.7764158300436487E-020
   290.81599999999997        8.7725426667869414E-020
   290.81700000000001        8.7676796033650124E-020
   290.81799999999998        8.7620573614907848E-020
   290.81900000000002        8.7559066628760056E-020
   290.81999999999999        8.7494654106029160E-020
   290.82100000000003        8.7430482444401249E-020
   290.82200000000000        8.7370162856573598E-020
   290.82299999999998        8.7317313049446792E-020
   290.82400000000001        8.7275550729923171E-020
   290.82499999999999        8.7248493604911913E-020
   290.82600000000002        8.7239759381314746E-020
   290.82700000000000        8.7252965766037091E-020
   290.82799999999997        8.7291463235906578E-020
   290.82900000000001        8.7353354833355081E-020
   290.82999999999998        8.7431951710772021E-020
   290.83100000000002        8.7520389134973476E-020
   290.83199999999999        8.7611802372757093E-020
   290.83300000000003        8.7699326690940395E-020
   290.83400000000000        8.7776097356321103E-020
   290.83499999999998        8.7835249635712367E-020
   290.83600000000001        8.7870029592006030E-020
   290.83699999999999        8.7878580197794901E-020
   290.83800000000002        8.7865769564646591E-020
   290.83900000000000        8.7836953821383990E-020
   290.83999999999997        8.7797489096828038E-020
   290.84100000000001        8.7752731519797375E-020
   290.84199999999998        8.7708037219118480E-020
   290.84300000000002        8.7668762323608092E-020
   290.84399999999999        8.7640248363460339E-020
   290.84500000000003        8.7625476519701038E-020
   290.84600000000000        8.7622483516415793E-020
   290.84699999999998        8.7628684249673480E-020
   290.84800000000001        8.7641493615544997E-020
   290.84899999999999        8.7658326510098894E-020
   290.85000000000002        8.7676597829406816E-020
   290.85100000000000        8.7693722469536641E-020
   290.85199999999998        8.7707115502295810E-020
   290.85300000000001        8.7714938108119819E-020
   290.85399999999998        8.7717803394624754E-020
   290.85500000000002        8.7716827394725238E-020
   290.85599999999999        8.7713126141335595E-020
   290.85700000000003        8.7707815667369774E-020
   290.85800000000000        8.7702012005742556E-020
   290.85899999999998        8.7696831189367881E-020
   290.86000000000001        8.7693389251159817E-020
   290.86099999999999        8.7692690772609320E-020
   290.86200000000002        8.7695152933952579E-020
   290.86300000000000        8.7701000093036624E-020
   290.86399999999998        8.7710456493847924E-020
   290.86500000000001        8.7723746380373855E-020
   290.86599999999999        8.7741093996599359E-020
   290.86700000000002        8.7762723586512941E-020
   290.86799999999999        8.7788859394098568E-020
   290.86900000000003        8.7819556397130198E-020
   290.87000000000000        8.7853400255799307E-020
   290.87099999999998        8.7888221748752034E-020
   290.87200000000001        8.7921845465333844E-020
   290.87299999999999        8.7952095994884378E-020
   290.87400000000002        8.7976797926750340E-020
   290.87500000000000        8.7993775850272441E-020
   290.87599999999998        8.8000854354795810E-020
   290.87700000000001        8.7996071239081641E-020
   290.87799999999999        8.7980748635903223E-020
   290.87900000000002        8.7958785967660123E-020
   290.88000000000000        8.7934151846995152E-020
   290.88099999999997        8.7910814886547470E-020
   290.88200000000001        8.7892743698956420E-020
   290.88299999999998        8.7883906896864463E-020
   290.88400000000001        8.7888273092911278E-020
   290.88499999999999        8.7909700828887457E-020
   290.88600000000002        8.7948518380775033E-020
   290.88700000000000        8.8000859568855921E-020
   290.88799999999998        8.8062614065839214E-020
   290.88900000000001        8.8129671544436196E-020
   290.88999999999999        8.8197921677346402E-020
   290.89100000000002        8.8263254137284500E-020
   290.89200000000000        8.8321558596950242E-020
   290.89299999999997        8.8368745855616753E-020
   290.89400000000001        8.8402747735652835E-020
   290.89499999999998        8.8425161906787886E-020
   290.89600000000002        8.8437973158004683E-020
   290.89699999999999        8.8443166278281838E-020
   290.89800000000002        8.8442726056600188E-020
   290.89900000000000        8.8438637281939827E-020
   290.89999999999998        8.8432884743280834E-020
   290.90100000000001        8.8427452620072078E-020
   290.90199999999999        8.8423777140287285E-020
   290.90300000000002        8.8421737901215063E-020
   290.90400000000000        8.8420939951627011E-020
   290.90499999999997        8.8420988340294270E-020
   290.90600000000001        8.8421488115988236E-020
   290.90699999999998        8.8422044327480158E-020
   290.90800000000002        8.8422262023541443E-020
   290.90899999999999        8.8421746252943353E-020
   290.91000000000003        8.8420099526426309E-020
   290.91100000000000        8.8416912750892859E-020
   290.91199999999998        8.8411773518914997E-020
   290.91300000000001        8.8404269422807820E-020
   290.91399999999999        8.8393988054887896E-020
   290.91500000000002        8.8380517007469613E-020
   290.91600000000000        8.8363443872870151E-020
   290.91699999999997        8.8342356243404478E-020
   290.91800000000001        8.8317041730869925E-020
   290.91899999999998        8.8288790181646903E-020
   290.92000000000002        8.8259574241593727E-020
   290.92099999999999        8.8231369986088388E-020
   290.92200000000003        8.8206153490502341E-020
   290.92300000000000        8.8185900830213230E-020
   290.92399999999998        8.8172588080594002E-020
   290.92500000000001        8.8168191317019244E-020
   290.92599999999999        8.8174495798346714E-020
   290.92700000000002        8.8190784332137457E-020
   290.92800000000000        8.8214579164626517E-020
   290.92899999999997        8.8243365878888193E-020
   290.93000000000001        8.8274630057997851E-020
   290.93099999999998        8.8305857285025444E-020
   290.93200000000002        8.8334533143047857E-020
   290.93299999999999        8.8358143215135281E-020
   290.93400000000003        8.8374255603759447E-020
   290.93500000000000        8.8382603744847227E-020
   290.93599999999998        8.8385246276738498E-020
   290.93700000000001        8.8384356381824958E-020
   290.93799999999999        8.8382107242498474E-020
   290.93900000000002        8.8380672041150839E-020
   290.94000000000000        8.8382223960174078E-020
   290.94099999999997        8.8388936181959756E-020
   290.94200000000001        8.8402965140507121E-020
   290.94299999999998        8.8425277830123014E-020
   290.94400000000002        8.8454882862795599E-020
   290.94499999999999        8.8490606223108094E-020
   290.94600000000003        8.8531273895651081E-020
   290.94700000000000        8.8575711865006573E-020
   290.94799999999998        8.8622746115763323E-020
   290.94900000000001        8.8671202632510879E-020
   290.94999999999999        8.8719907538296384E-020
   290.95100000000002        8.8767750345395252E-020
   290.95200000000000        8.8813784180801467E-020
   290.95299999999997        8.8857088214340611E-020
   290.95400000000001        8.8896741615837666E-020
   290.95499999999998        8.8931823555110953E-020
   290.95600000000002        8.8961413201987175E-020
   290.95699999999999        8.8984589726285714E-020
   290.95800000000003        8.9000432297831973E-020
   290.95900000000000        8.9008315300911495E-020
   290.95999999999998        8.9008845375237954E-020
   290.96100000000001        8.9002950628148450E-020
   290.96199999999999        8.8991559167863605E-020
   290.96300000000002        8.8975599102602163E-020
   290.96400000000000        8.8955998540585935E-020
   290.96499999999997        8.8933685590034064E-020
   290.96600000000001        8.8909588359165039E-020
   290.96699999999998        8.8884686830966390E-020
   290.96800000000002        8.8860317616806858E-020
   290.96899999999999        8.8837967268472974E-020
   290.97000000000003        8.8819122856973807E-020
   290.97100000000000        8.8805271453323013E-020
   290.97199999999998        8.8797900128530843E-020
   290.97300000000001        8.8798495953608990E-020
   290.97399999999999        8.8808545999568872E-020
   290.97500000000002        8.8829390520953897E-020
   290.97600000000000        8.8860614656353521E-020
   290.97699999999998        8.8900647809948642E-020
   290.97800000000001        8.8947899044483310E-020
   290.97899999999998        8.9000777422693392E-020
   290.98000000000002        8.9057692007325912E-020
   290.98099999999999        8.9117051861115546E-020
   290.98200000000003        8.9177266046810087E-020
   290.98300000000000        8.9236735890155751E-020
   290.98399999999998        8.9293680431086368E-020
   290.98500000000001        8.9346133982295696E-020
   290.98599999999999        8.9392122631169796E-020
   290.98700000000002        8.9429672465105888E-020
   290.98800000000000        8.9456809571491803E-020
   290.98899999999998        8.9471560037722125E-020
   290.99000000000001        8.9471949951188621E-020
   290.99099999999999        8.9456044826604581E-020
   290.99200000000002        8.9424328317938565E-020
   290.99299999999999        8.9381062698283475E-020
   290.99400000000003        8.9330838874689086E-020
   290.99500000000000        8.9278247754215467E-020
   290.99599999999998        8.9227880243914054E-020
   290.99700000000001        8.9184327250836824E-020
   290.99799999999999        8.9152179682043064E-020
   290.99900000000002        8.9136022748249584E-020
