 95     0.0046416 1.8404E+02 2.2726E-06 2.8516E-07 9.1035E-14 4.1796E-09 6.3640E-10 7.2110E-11 1.0000E-20 9.7811E-15 1.0000E-20 4.0412E-08 2.3805E-10 4.8664E-06 3.7497E-04 1.6569E-15 1.0000E-20 8.7774E-12
 96     0.0038312 1.8532E+02 1.7424E-06 3.6819E-07 8.1431E-14 7.1149E-09 5.4830E-10 6.8400E-11 1.0000E-20 8.7703E-15 1.0000E-20 2.9760E-08 2.1598E-10 5.7910E-06 3.7131E-04 4.4570E-16 1.0000E-20 8.7774E-12
 97     0.0031623 1.8660E+02 1.3245E-06 5.3527E-07 6.8830E-14 1.7496E-08 3.5110E-10 6.5950E-11 1.0000E-20 7.9359E-15 1.0000E-20 2.2667E-08 1.9188E-10 7.2183E-06 3.6312E-04 2.4284E-16 1.0000E-20 8.7774E-12
 98     0.0026102 1.8766E+02 9.7958E-07 6.7318E-07 5.8430E-14 2.6066E-08 1.8830E-10 6.4390E-11 1.0000E-20 7.2472E-15 1.0000E-20 1.6813E-08 1.7199E-10 8.3964E-06 3.5636E-04 7.5399E-17 1.0000E-20 8.7774E-12
 99     0.0021544 1.8833E+02 7.4102E-07 8.7565E-07 7.2396E-14 7.0220E-08 9.9930E-11 6.3510E-11 1.0000E-20 6.6788E-15 1.0000E-20 1.2774E-08 1.5333E-10 9.8874E-06 3.4516E-04 9.7291E-18 1.0000E-20 8.7774E-12
100     0.0017783 1.8874E+02 5.7543E-07 1.1029E-06 9.9220E-14 1.3182E-07 5.8250E-11 6.2920E-11 1.0000E-20 6.2096E-15 1.0000E-20 9.9781E-09 1.3640E-10 1.1470E-05 3.3209E-04 4.7310E-18 1.0000E-20 8.7774E-12
101     0.0014678 1.8908E+02 4.3875E-07 1.2905E-06 1.2136E-13 1.8266E-07 2.3850E-11 6.2540E-11 1.0000E-20 5.8223E-15 1.0000E-20 7.6705E-09 1.2242E-10 1.2776E-05 3.2131E-04 6.0549E-19 1.0000E-20 8.7774E-12
102     0.0012115 1.8874E+02 3.5851E-07 1.4182E-06 2.0963E-13 4.6614E-07 1.6070E-11 6.2350E-11 1.0000E-20 5.5027E-15 1.0000E-20 6.2712E-09 1.0843E-10 1.4556E-05 3.0377E-04 2.9319E-19 1.0000E-20 8.7774E-12
103     0.0010000 1.8843E+02 2.9330E-07 1.5227E-06 2.8467E-13 7.0768E-07 1.0290E-11 6.2250E-11 1.0000E-20 5.2388E-15 1.0000E-20 5.1319E-09 9.6811E-11 1.6047E-05 2.8903E-04 1.3201E-19 1.0000E-20 8.7774E-12
104     0.0008254 1.8820E+02 2.4087E-07 1.5457E-06 3.7630E-13 1.1522E-06 1.0290E-11 6.2250E-11 1.0000E-20 5.0210E-15 1.0000E-20 4.2121E-09 8.6348E-11 1.7551E-05 2.7369E-04 3.7980E-20 1.0000E-20 8.7774E-12
105     0.0006813 1.8805E+02 1.9986E-07 1.4628E-06 4.9973E-13 1.9137E-06 1.0290E-11 6.2250E-11 1.0000E-20 4.8413E-15 1.0000E-20 3.4861E-09 7.6311E-11 1.9232E-05 2.5596E-04 2.3143E-20 1.0000E-20 8.7774E-12
106     0.0005623 1.8792E+02 1.6600E-07 1.3943E-06 6.0160E-13 2.5422E-06 1.0290E-11 6.2250E-11 1.0000E-20 4.6929E-15 1.0000E-20 2.8868E-09 6.8026E-11 2.0619E-05 2.4132E-04 1.0896E-20 1.0000E-20 8.7774E-12
107     0.0004642 1.8881E+02 1.4102E-07 1.2001E-06 7.5892E-13 4.3750E-06 1.0290E-11 6.2250E-11 1.0000E-20 4.5704E-15 1.0000E-20 2.4528E-09 6.0728E-11 2.2117E-05 2.2518E-04 6.3617E-21 1.0000E-20 8.7774E-12
108     0.0003831 1.8983E+02 1.2127E-07 9.9921E-07 9.1033E-13 6.2744E-06 1.0290E-11 6.2250E-11 1.0000E-20 4.4694E-15 1.0000E-20 2.1124E-09 5.4569E-11 2.3458E-05 2.1067E-04 4.2595E-21 1.0000E-20 8.7774E-12
109     0.0003162 1.9142E+02 1.0523E-07 8.2076E-07 1.0339E-12 8.3268E-06 1.0290E-11 6.2250E-11 1.0000E-20 4.3859E-15 1.0000E-20 1.8371E-09 4.9369E-11 2.4652E-05 1.9786E-04 2.6464E-21 1.0000E-20 8.7774E-12
110     0.0002610 1.9657E+02 9.3347E-08 6.0792E-07 1.1289E-12 1.2530E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.3171E-15 1.0000E-20 1.6393E-09 4.4477E-11 2.6091E-05 1.8300E-04 1.9471E-21 1.0000E-20 8.7774E-12
111     0.0002154 2.0083E+02 8.3540E-08 4.3224E-07 1.2072E-12 1.6000E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.2602E-15 1.0000E-20 1.4761E-09 4.0438E-11 2.7279E-05 1.7072E-04 1.3698E-21 1.0000E-20 8.7774E-12
112     0.0001778 2.0796E+02 7.5644E-08 3.0071E-07 1.2297E-12 2.1447E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.2133E-15 1.0000E-20 1.3470E-09 3.6729E-11 2.8561E-05 1.5846E-04 9.2224E-22 1.0000E-20 8.7774E-12
113     0.0001468 2.1660E+02 6.9278E-08 2.0241E-07 1.2161E-12 2.7912E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.1746E-15 1.0000E-20 1.2449E-09 3.3381E-11 2.9848E-05 1.4671E-04 5.7477E-22 1.0000E-20 8.7774E-12
114     0.0001212 2.2374E+02 6.4023E-08 1.2128E-07 1.2049E-12 3.3249E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.1426E-15 1.0000E-20 1.1606E-09 3.0617E-11 3.0911E-05 1.3701E-04 2.8796E-22 1.0000E-20 8.7774E-12
115     0.0001000 2.4016E+02 5.9372E-08 7.8644E-08 1.1163E-12 4.4365E-05 1.0290E-11 6.2250E-11 1.0000E-20 4.1162E-15 1.0000E-20 1.0847E-09 2.7717E-11 3.2404E-05 1.2577E-04 1.7644E-22 1.0000E-20 8.7774E-12
